timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T12:12:20+08:00,model_a,2667277,443,6.1528,4.16,10948788,93,19343,87,18547
2026-09-12T12:12:22+08:00,model_a,2667277,443,6.1528,4.16,10949640,93,19343,88,18547
2026-09-12T12:12:24+08:00,model_a,2667277,443,6.1528,4.22,10951040,95,19343,88,18547
2026-09-12T12:12:26+08:00,model_a,2667277,443,6.1528,4.22,10952760,93,19343,87,18547
2026-09-12T12:12:28+08:00,model_a,2667277,443,6.1528,4.29,10954520,93,19343,87,18547
2026-09-12T12:12:31+08:00,model_a,2667277,443,6.1528,4.29,10956236,93,19347,86,18547
2026-09-12T12:12:33+08:00,model_a,2667277,443,6.1528,4.26,10962180,93,19339,85,18547
2026-09-12T12:12:35+08:00,model_a,2667277,443,6.1528,4.26,10963016,94,19339,88,18547
2026-09-12T12:12:37+08:00,model_a,2667277,443,6.1528,4.26,10963868,94,19341,88,18547
2026-09-12T12:12:39+08:00,model_a,2667277,443,6.1528,4.40,10966276,91,19339,85,18547
2026-09-12T12:12:41+08:00,model_a,2667277,443,6.1528,4.40,10967108,93,19339,87,18547
2026-09-12T12:12:43+08:00,model_a,2667277,443,6.1528,4.77,10967960,94,19341,88,18547
2026-09-12T12:12:45+08:00,model_a,2667277,443,6.1528,4.77,10968796,92,19343,87,18547
2026-09-12T12:12:48+08:00,model_a,2667277,443,6.1528,4.79,10970144,92,19343,87,18547
2026-09-12T12:12:50+08:00,model_a,2667277,443,6.1528,4.79,10971884,92,19343,87,18547
2026-09-12T12:12:52+08:00,model_a,2667277,443,6.1528,4.79,10973600,92,19343,86,18547
2026-09-12T12:12:54+08:00,model_a,2667277,443,6.1528,4.89,10975360,93,19347,86,18547
2026-09-12T12:12:56+08:00,model_a,2667277,443,6.1528,4.89,10977080,92,19347,86,18547
2026-09-12T12:12:58+08:00,model_a,2667277,443,6.1528,4.74,10978828,93,19347,85,18547
2026-09-12T12:13:00+08:00,model_a,2667277,443,6.1528,4.74,10980564,93,19347,87,18547
2026-09-12T12:13:03+08:00,model_a,2667277,443,6.1528,4.74,10982304,94,19347,87,18547
2026-09-12T12:13:05+08:00,model_a,2667277,443,6.1528,4.68,10984028,92,19347,85,18547
2026-09-12T12:13:07+08:00,model_a,2667277,443,6.1528,4.68,10985744,93,19347,86,18547
2026-09-12T12:13:09+08:00,model_a,2667277,443,6.1528,4.54,10987468,93,19351,86,18547
2026-09-12T12:13:11+08:00,model_a,2667277,443,6.1528,4.54,10992144,95,19339,88,18547
2026-09-12T12:13:13+08:00,model_a,2667277,443,6.1528,4.42,10992992,94,19339,89,18547
2026-09-12T12:13:15+08:00,model_a,2667277,443,6.1528,4.42,10993844,94,19341,89,18547
2026-09-12T12:13:17+08:00,model_a,2667277,443,6.1528,4.42,10994672,93,19339,86,18547
2026-09-12T12:13:20+08:00,model_a,2667277,443,6.1528,4.30,10996180,94,19339,88,18547
2026-09-12T12:13:22+08:00,model_a,2667277,443,6.1528,4.30,10997944,93,19343,88,18547
2026-09-12T12:13:24+08:00,model_a,2667277,443,6.1528,4.36,10999692,92,19343,87,18547
2026-09-12T12:13:26+08:00,model_a,2667277,443,6.1528,4.36,11007192,91,19339,85,18547
2026-09-12T12:13:28+08:00,model_a,2667277,443,6.1528,4.17,11008040,94,19339,88,18547
2026-09-12T12:13:30+08:00,model_a,2667277,443,6.1528,4.17,11008872,92,19341,87,18547
2026-09-12T12:13:32+08:00,model_a,2667277,443,6.1528,4.17,11009704,93,19343,87,18547
2026-09-12T12:13:35+08:00,model_a,2667277,443,6.1528,4.48,11010540,93,19343,87,18547
2026-09-12T12:13:37+08:00,model_a,2667277,443,6.1528,4.48,11011388,94,19343,88,18547
2026-09-12T12:13:39+08:00,model_a,2667277,443,6.1528,4.20,11012240,94,19343,88,18547
2026-09-12T12:13:41+08:00,model_a,2667277,443,6.1528,4.20,11013612,93,19347,87,18547
2026-09-12T12:13:43+08:00,model_a,2667277,443,6.1528,4.10,11015336,93,19347,87,18547
2026-09-12T12:13:45+08:00,model_a,2667277,443,6.1528,4.10,11021544,90,19339,84,18547
2026-09-12T12:13:47+08:00,model_a,2667277,443,6.1528,4.10,11022380,93,19339,87,18547
2026-09-12T12:13:50+08:00,model_a,2667277,443,6.1528,4.34,11023196,94,19339,88,18547
2026-09-12T12:13:52+08:00,model_a,2667277,443,6.1528,4.34,11024048,94,19339,88,18547
2026-09-12T12:13:54+08:00,model_a,2667277,443,6.1528,4.15,11024892,94,19343,88,18547
2026-09-12T12:13:56+08:00,model_a,2667277,443,6.1528,4.15,11025724,92,19343,87,18547
2026-09-12T12:13:58+08:00,model_a,2667277,443,6.1528,4.14,11027448,93,19343,87,18547
2026-09-12T12:14:00+08:00,model_a,2667277,443,6.1528,4.14,11029240,93,19343,88,18547
2026-09-12T12:14:02+08:00,model_a,2667277,443,6.1528,4.14,11030968,94,19339,88,18547
2026-09-12T12:14:05+08:00,model_a,2667277,443,6.1528,4.04,11035580,95,19339,89,18547
2026-09-12T12:14:07+08:00,model_a,2667277,443,6.1528,4.04,11036428,95,19339,89,18547
2026-09-12T12:14:09+08:00,model_a,2667277,443,6.1528,4.12,11041692,92,19339,86,18547
2026-09-12T12:14:11+08:00,model_a,2667277,443,6.1528,4.12,11042532,94,19339,88,18547
2026-09-12T12:14:13+08:00,model_a,2667277,443,6.1528,4.19,11043380,93,19343,88,18547
2026-09-12T12:14:15+08:00,model_a,2667277,443,6.1528,4.19,11044228,94,19343,88,18547
2026-09-12T12:14:17+08:00,model_a,2667277,443,6.1528,4.19,11045080,94,19343,88,18547
2026-09-12T12:14:19+08:00,model_a,2667277,443,6.1528,4.26,11045936,95,19343,88,18547
2026-09-12T12:14:22+08:00,model_a,2667277,443,6.1528,4.26,11046788,94,19347,89,18547
2026-09-12T12:14:24+08:00,model_a,2667277,443,6.1528,4.08,11048564,95,19347,88,18547
2026-09-12T12:14:26+08:00,model_a,2667277,443,6.1528,4.08,11050268,93,19347,85,18547
2026-09-12T12:14:28+08:00,model_a,2667277,443,6.1528,4.31,11051988,92,19347,86,18547
2026-09-12T12:14:30+08:00,model_a,2667277,443,6.1528,4.31,11053716,92,19347,86,18547
2026-09-12T12:14:32+08:00,model_a,2667277,443,6.1528,4.31,11055424,93,19347,86,18547
2026-09-12T12:14:34+08:00,model_a,2667277,443,6.1528,4.45,11057104,93,19339,86,18547
2026-09-12T12:14:37+08:00,model_a,2667277,443,6.1528,4.45,11063032,94,19339,88,18547
2026-09-12T12:14:39+08:00,model_a,2667277,443,6.1528,4.57,11063896,95,19339,89,18547
2026-09-12T12:14:41+08:00,model_a,2667277,443,6.1528,4.57,11064744,94,19341,88,18547
2026-09-12T12:14:43+08:00,model_a,2667277,443,6.1528,4.44,11065576,92,19343,87,18547
2026-09-12T12:14:45+08:00,model_a,2667277,443,6.1528,4.44,11066420,93,19343,87,18547
2026-09-12T12:14:47+08:00,model_a,2667277,443,6.1528,4.44,11067636,92,19343,87,18547
2026-09-12T12:14:49+08:00,model_a,2667277,443,6.1528,4.33,11069380,92,19343,87,18547
2026-09-12T12:14:52+08:00,model_a,2667277,443,6.1528,4.33,11071140,93,19347,87,18547
2026-09-12T12:14:54+08:00,model_a,2667277,443,6.1528,4.14,11072864,93,19347,85,18547
2026-09-12T12:14:56+08:00,model_a,2667277,443,6.1528,4.14,11074572,93,19347,87,18547
2026-09-12T12:14:58+08:00,model_a,2667277,443,6.1528,4.13,11076304,93,19347,86,18547
2026-09-12T12:15:00+08:00,model_a,2667277,443,6.1528,4.13,11078020,93,19347,86,18547
2026-09-12T12:15:02+08:00,model_a,2667277,443,6.1528,4.13,11079764,92,19347,86,18547
2026-09-12T12:15:04+08:00,model_a,2667277,443,6.1528,4.04,11081504,92,19347,86,18547
2026-09-12T12:15:06+08:00,model_a,2667277,443,6.1528,4.04,11083228,93,19347,86,18547
2026-09-12T12:15:09+08:00,model_a,2667277,443,6.1528,3.88,11084956,93,19351,86,18547
2026-09-12T12:15:11+08:00,model_a,2667277,443,6.1528,3.88,11090236,94,19339,85,18547
2026-09-12T12:15:13+08:00,model_a,2667277,443,6.1528,3.97,11091084,92,19339,87,18547
2026-09-12T12:15:15+08:00,model_a,2667277,443,6.1528,3.97,11091916,93,19341,87,18547
2026-09-12T12:15:17+08:00,model_a,2667277,443,6.1528,3.97,11092752,93,19343,87,18547
2026-09-12T12:15:19+08:00,model_a,2667277,443,6.1528,4.29,11093596,92,19343,87,18547
2026-09-12T12:15:21+08:00,model_a,2667277,443,6.1528,4.29,11099244,91,19339,87,18547
2026-09-12T12:15:24+08:00,model_a,2667277,443,6.1528,4.27,11100088,93,19339,88,18547
2026-09-12T12:15:26+08:00,model_a,2667277,443,6.1528,4.27,11100940,95,19343,88,18547
2026-09-12T12:15:28+08:00,model_a,2667277,443,6.1528,4.00,11101788,94,19343,88,18547
2026-09-12T12:15:30+08:00,model_a,2667277,443,6.1528,4.00,11102640,93,19343,87,18547
2026-09-12T12:15:32+08:00,model_a,2667277,443,6.1528,4.00,11104152,92,19343,86,18547
2026-09-12T12:15:34+08:00,model_a,2667277,443,6.1528,4.16,11105872,92,19343,87,18547
2026-09-12T12:15:36+08:00,model_a,2667277,443,6.1528,4.16,11107612,92,19347,87,18547
2026-09-12T12:15:38+08:00,model_a,2667277,443,6.1528,3.99,11109340,93,19347,86,18547
2026-09-12T12:15:41+08:00,model_a,2667277,443,6.1528,3.99,11111076,93,19347,86,18547
2026-09-12T12:15:43+08:00,model_a,2667277,443,6.1528,3.83,11112816,93,19347,86,18547
2026-09-12T12:15:45+08:00,model_a,2667277,443,6.1528,3.83,11114556,92,19347,86,18547
2026-09-12T12:15:47+08:00,model_a,2667277,443,6.1528,3.83,11116276,93,19347,86,18547
2026-09-12T12:15:49+08:00,model_a,2667277,443,6.1528,4.33,11118004,93,19347,86,18547
2026-09-12T12:15:51+08:00,model_a,2667277,443,6.1528,4.33,11119716,93,19347,86,18547
2026-09-12T12:15:53+08:00,model_a,2667277,443,6.1528,4.30,11121460,93,19351,85,18547
2026-09-12T12:15:56+08:00,model_a,2667277,443,6.1528,4.30,11123132,91,19339,85,18547
2026-09-12T12:15:58+08:00,model_a,2667277,443,6.1528,4.27,11124892,93,19339,87,18547
2026-09-12T12:16:00+08:00,model_a,2667277,443,6.1528,4.27,11126608,93,19339,87,18547
2026-09-12T12:16:02+08:00,model_a,2667277,443,6.1528,4.27,11128384,92,19343,86,18547
2026-09-12T12:16:04+08:00,model_a,2667277,443,6.1528,4.09,11133856,95,19339,89,18547
2026-09-12T12:16:06+08:00,model_a,2667277,443,6.1528,4.09,11134704,94,19339,89,18547
2026-09-12T12:16:08+08:00,model_a,2667277,443,6.1528,4.08,11136292,94,19339,89,18547
2026-09-12T12:16:11+08:00,model_a,2667277,443,6.1528,4.08,11137140,93,19339,88,18547
2026-09-12T12:16:13+08:00,model_a,2667277,443,6.1528,4.32,11140812,94,19339,88,18547
2026-09-12T12:16:15+08:00,model_a,2667277,443,6.1528,4.32,11141648,94,19339,89,18547
2026-09-12T12:16:17+08:00,model_a,2667277,443,6.1528,4.32,11142496,94,19343,88,18547
2026-09-12T12:16:19+08:00,model_a,2667277,443,6.1528,4.45,11143328,93,19343,87,18547
2026-09-12T12:16:21+08:00,model_a,2667277,443,6.1528,4.45,11144164,93,19343,87,18547
2026-09-12T12:16:23+08:00,model_a,2667277,443,6.1528,4.26,11145712,93,19343,87,18547
2026-09-12T12:16:25+08:00,model_a,2667277,443,6.1528,4.26,11150744,90,19339,85,18547
2026-09-12T12:16:28+08:00,model_a,2667277,443,6.1528,4.26,11151592,94,19339,89,18547
2026-09-12T12:16:30+08:00,model_a,2667277,443,6.1528,4.40,11152428,93,19343,87,18547
2026-09-12T12:16:32+08:00,model_a,2667277,443,6.1528,4.40,11153264,94,19343,88,18547
2026-09-12T12:16:34+08:00,model_a,2667277,443,6.1528,4.36,11154376,93,19343,87,18547
2026-09-12T12:16:36+08:00,model_a,2667277,443,6.1528,4.36,11156132,92,19343,87,18547
2026-09-12T12:16:38+08:00,model_a,2667277,443,6.1528,4.25,11157844,92,19347,86,18547
2026-09-12T12:16:40+08:00,model_a,2667277,443,6.1528,4.25,11159572,93,19347,86,18547
2026-09-12T12:16:43+08:00,model_a,2667277,443,6.1528,4.25,11161292,92,19347,85,18547
2026-09-12T12:16:45+08:00,model_a,2667277,443,6.1528,4.56,11163000,92,19347,85,18547
2026-09-12T12:16:47+08:00,model_a,2667277,443,6.1528,4.56,11164724,93,19347,85,18547
2026-09-12T12:16:49+08:00,model_a,2667277,443,6.1528,4.59,11166460,93,19347,86,18547
2026-09-12T12:16:51+08:00,model_a,2667277,443,6.1528,4.59,11168144,93,19351,86,18547
2026-09-12T12:16:53+08:00,model_a,2667277,443,6.1528,4.46,11172848,95,19339,89,18547
2026-09-12T12:16:55+08:00,model_a,2667277,443,6.1528,4.46,11173700,94,19339,88,18547
2026-09-12T12:16:57+08:00,model_a,2667277,443,6.1528,4.46,11176204,95,19339,87,18547
2026-09-12T12:17:00+08:00,model_a,2667277,443,6.1528,4.43,11177048,93,19339,88,18547
2026-09-12T12:17:02+08:00,model_a,2667277,443,6.1528,4.43,11177880,93,19341,87,18547
2026-09-12T12:17:04+08:00,model_a,2667277,443,6.1528,4.47,11178716,93,19343,87,18547
2026-09-12T12:17:06+08:00,model_a,2667277,443,6.1528,4.47,11180348,92,19343,87,18547
2026-09-12T12:17:08+08:00,model_a,2667277,443,6.1528,4.35,11182112,95,19343,88,18547
2026-09-12T12:17:10+08:00,model_a,2667277,443,6.1528,4.35,11183876,93,19343,87,18547
2026-09-12T12:17:12+08:00,model_a,2667277,443,6.1528,4.35,11185632,92,19347,87,18547
2026-09-12T12:17:15+08:00,model_a,2667277,443,6.1528,4.41,11187368,93,19347,86,18547
2026-09-12T12:17:17+08:00,model_a,2667277,443,6.1528,4.41,11189072,93,19347,86,18547
2026-09-12T12:17:19+08:00,model_a,2667277,443,6.1528,4.45,11190800,93,19347,86,18547
2026-09-12T12:17:21+08:00,model_a,2667277,443,6.1528,4.45,11192536,93,19347,87,18547
2026-09-12T12:17:23+08:00,model_a,2667277,443,6.1528,4.58,11194244,93,19347,87,18547
2026-09-12T12:17:25+08:00,model_a,2667277,443,6.1528,4.58,11195972,93,19347,87,18547
2026-09-12T12:17:27+08:00,model_a,2667277,443,6.1528,4.58,11197736,93,19347,87,18547
2026-09-12T12:17:30+08:00,model_a,2667277,443,6.1528,4.69,11202748,92,19339,85,18547
2026-09-12T12:17:32+08:00,model_a,2667277,443,6.1528,4.69,11203596,94,19339,88,18547
2026-09-12T12:17:34+08:00,model_a,2667277,443,6.1528,4.88,11204436,93,19343,87,18547
2026-09-12T12:17:36+08:00,model_a,2667277,443,6.1528,4.88,11205276,93,19343,87,18547
2026-09-12T12:17:38+08:00,model_a,2667277,443,6.1528,4.73,11206436,93,19343,87,18547
2026-09-12T12:17:40+08:00,model_a,2667277,443,6.1528,4.73,11208184,93,19343,87,18547
2026-09-12T12:17:42+08:00,model_a,2667277,443,6.1528,4.73,11209920,93,19343,86,18547
2026-09-12T12:17:44+08:00,model_a,2667277,443,6.1528,4.91,11211672,93,19347,87,18547
2026-09-12T12:17:47+08:00,model_a,2667277,443,6.1528,4.91,11213400,93,19347,87,18547
2026-09-12T12:17:49+08:00,model_a,2667277,443,6.1528,4.84,11215136,93,19347,86,18547
2026-09-12T12:17:51+08:00,model_a,2667277,443,6.1528,4.84,11216876,92,19347,86,18547
2026-09-12T12:17:53+08:00,model_a,2667277,443,6.1528,5.09,11218600,93,19347,86,18547
2026-09-12T12:17:55+08:00,model_a,2667277,443,6.1528,5.09,11220356,94,19347,88,18547
2026-09-12T12:17:57+08:00,model_a,2667277,443,6.1528,5.09,11222072,93,19347,86,18547
2026-09-12T12:17:59+08:00,model_a,2667277,443,6.1528,4.84,11223808,93,19347,86,18547
2026-09-12T12:18:02+08:00,model_a,2667277,443,6.1528,4.84,11230488,93,19339,84,18547
2026-09-12T12:18:04+08:00,model_a,2667277,443,6.1528,4.77,11231324,92,19339,86,18547
2026-09-12T12:18:06+08:00,model_a,2667277,443,6.1528,4.77,11232160,93,19343,87,18547
2026-09-12T12:18:08+08:00,model_a,2667277,443,6.1528,4.79,11233008,92,19343,87,18547
2026-09-12T12:18:10+08:00,model_a,2667277,443,6.1528,4.79,11233840,93,19343,87,18547
2026-09-12T12:18:12+08:00,model_a,2667277,443,6.1528,4.79,11234680,92,19343,87,18547
2026-09-12T12:18:14+08:00,model_a,2667277,443,6.1528,4.81,11235952,93,19343,87,18547
2026-09-12T12:18:17+08:00,model_a,2667277,443,6.1528,4.81,11237696,93,19343,87,18547
2026-09-12T12:18:19+08:00,model_a,2667277,443,6.1528,4.66,11239444,93,19347,86,18547
2026-09-12T12:18:21+08:00,model_a,2667277,443,6.1528,4.66,11241176,93,19347,86,18547
2026-09-12T12:18:23+08:00,model_a,2667277,443,6.1528,4.77,11242920,92,19347,86,18547
2026-09-12T12:18:25+08:00,model_a,2667277,443,6.1528,4.77,11244656,94,19347,87,18547
2026-09-12T12:18:27+08:00,model_a,2667277,443,6.1528,4.77,11246412,93,19347,86,18547
2026-09-12T12:18:29+08:00,model_a,2667277,443,6.1528,4.63,11248104,93,19347,86,18547
2026-09-12T12:18:31+08:00,model_a,2667277,443,6.1528,4.63,11249800,92,19339,86,18547
2026-09-12T12:18:34+08:00,model_a,2667277,443,6.1528,4.74,11251564,94,19339,88,18547
2026-09-12T12:18:36+08:00,model_a,2667277,443,6.1528,4.74,11256536,94,19339,87,18547
2026-09-12T12:18:38+08:00,model_a,2667277,443,6.1528,4.84,11257384,94,19339,87,18547
2026-09-12T12:18:40+08:00,model_a,2667277,443,6.1528,4.84,11258224,94,19343,89,18547
2026-09-12T12:18:42+08:00,model_a,2667277,443,6.1528,4.84,11259084,94,19343,88,18547
2026-09-12T12:18:44+08:00,model_a,2667277,443,6.1528,4.61,11260368,94,19343,89,18547
2026-09-12T12:18:46+08:00,model_a,2667277,443,6.1528,4.61,11262144,94,19343,88,18547
2026-09-12T12:18:49+08:00,model_a,2667277,443,6.1528,4.64,11263896,94,19343,88,18547
2026-09-12T12:18:51+08:00,model_a,2667277,443,6.1528,4.64,11270196,93,19339,87,18547
2026-09-12T12:18:53+08:00,model_a,2667277,443,6.1528,4.51,11271060,94,19339,88,18547
2026-09-12T12:18:55+08:00,model_a,2667277,443,6.1528,4.51,11271900,94,19343,89,18547
2026-09-12T12:18:57+08:00,model_a,2667277,443,6.1528,4.51,11272740,93,19343,87,18547
2026-09-12T12:18:59+08:00,model_a,2667277,443,6.1528,4.55,11273576,93,19343,88,18547
2026-09-12T12:19:01+08:00,model_a,2667277,443,6.1528,4.55,11274424,94,19343,88,18547
2026-09-12T12:19:04+08:00,model_a,2667277,443,6.1528,4.51,11276144,93,19343,88,18547
2026-09-12T12:19:06+08:00,model_a,2667277,443,6.1528,4.51,11277884,93,19347,87,18547
2026-09-12T12:19:08+08:00,model_a,2667277,443,6.1528,4.47,11279636,94,19347,86,18547
2026-09-12T12:19:10+08:00,model_a,2667277,443,6.1528,4.47,11284208,94,19339,88,18547
2026-09-12T12:19:12+08:00,model_a,2667277,443,6.1528,4.47,11285056,93,19339,88,18547
2026-09-12T12:19:14+08:00,model_a,2667277,443,6.1528,4.43,11285888,93,19341,86,18547
2026-09-12T12:19:16+08:00,model_a,2667277,443,6.1528,4.43,11286720,93,19343,87,18547
2026-09-12T12:19:18+08:00,model_a,2667277,443,6.1528,4.23,11291676,92,19339,87,18547
2026-09-12T12:19:21+08:00,model_a,2667277,443,6.1528,4.23,11292540,95,19339,89,18547
2026-09-12T12:19:23+08:00,model_a,2667277,443,6.1528,4.46,11293388,94,19339,88,18547
2026-09-12T12:19:25+08:00,model_a,2667277,443,6.1528,4.46,11294244,95,19341,89,18547
2026-09-12T12:19:27+08:00,model_a,2667277,443,6.1528,4.46,11295344,93,19343,88,18547
2026-09-12T12:19:29+08:00,model_a,2667277,443,6.1528,4.26,11297112,93,19343,87,18547
2026-09-12T12:19:31+08:00,model_a,2667277,443,6.1528,4.26,11298824,92,19343,87,18547
2026-09-12T12:19:33+08:00,model_a,2667277,443,6.1528,4.48,11300588,92,19343,87,18547
2026-09-12T12:19:36+08:00,model_a,2667277,443,6.1528,4.48,11302332,92,19347,87,18547
2026-09-12T12:19:38+08:00,model_a,2667277,443,6.1528,4.44,11304052,92,19347,85,18547
2026-09-12T12:19:40+08:00,model_a,2667277,443,6.1528,4.44,11305780,93,19347,86,18547
2026-09-12T12:19:42+08:00,model_a,2667277,443,6.1528,4.44,11307524,92,19347,86,18547
2026-09-12T12:19:44+08:00,model_a,2667277,443,6.1528,4.56,11309212,93,19347,86,18547
2026-09-12T12:19:46+08:00,model_a,2667277,443,6.1528,4.56,11310948,93,19347,86,18547
2026-09-12T12:19:48+08:00,model_a,2667277,443,6.1528,4.36,11312684,93,19347,86,18547
2026-09-12T12:19:50+08:00,model_a,2667277,443,6.1528,4.36,11314388,93,19347,86,18547
2026-09-12T12:19:53+08:00,model_a,2667277,443,6.1528,4.36,11316116,93,19351,86,18547
2026-09-12T12:19:55+08:00,model_a,2667277,443,6.1528,4.41,11320612,91,19339,86,18547
2026-09-12T12:19:57+08:00,model_a,2667277,443,6.1528,4.41,11321440,92,19339,87,18547
2026-09-12T12:19:59+08:00,model_a,2667277,443,6.1528,4.62,11322276,92,19343,87,18547
2026-09-12T12:20:01+08:00,model_a,2667277,443,6.1528,4.62,11323112,93,19343,87,18547
2026-09-12T12:20:03+08:00,model_a,2667277,443,6.1528,4.33,11324776,92,19343,87,18547
2026-09-12T12:20:05+08:00,model_a,2667277,443,6.1528,4.33,11326492,93,19343,87,18547
2026-09-12T12:20:08+08:00,model_a,2667277,443,6.1528,4.33,11328232,92,19343,87,18547
2026-09-12T12:20:10+08:00,model_a,2667277,443,6.1528,4.38,11329988,92,19347,86,18547
2026-09-12T12:20:12+08:00,model_a,2667277,443,6.1528,4.38,11331704,92,19347,85,18547
2026-09-12T12:20:14+08:00,model_a,2667277,443,6.1528,4.27,11333384,92,19347,85,18547
2026-09-12T12:20:16+08:00,model_a,2667277,443,6.1528,4.27,11335096,93,19347,85,18547
2026-09-12T12:20:18+08:00,model_a,2667277,443,6.1528,4.49,11336788,92,19347,85,18547
2026-09-12T12:20:20+08:00,model_a,2667277,443,6.1528,4.49,11338492,92,19351,85,18547
2026-09-12T12:20:23+08:00,model_a,2667277,443,6.1528,4.49,11345768,91,19339,86,18547
2026-09-12T12:20:25+08:00,model_a,2667277,443,6.1528,5.01,11346604,93,19339,87,18547
2026-09-12T12:20:27+08:00,model_a,2667277,443,6.1528,5.01,11347436,93,19343,87,18547
2026-09-12T12:20:29+08:00,model_a,2667277,443,6.1528,5.01,11348264,93,19343,88,18547
2026-09-12T12:20:31+08:00,model_a,2667277,443,6.1528,5.01,11349100,93,19343,87,18547
2026-09-12T12:20:33+08:00,model_a,2667277,443,6.1528,5.09,11349952,94,19343,89,18547
2026-09-12T12:20:35+08:00,model_a,2667277,443,6.1528,5.09,11350792,94,19343,87,18547
2026-09-12T12:20:37+08:00,model_a,2667277,443,6.1528,5.09,11352332,92,19347,86,18547
2026-09-12T12:20:40+08:00,model_a,2667277,443,6.1528,4.92,11354076,93,19347,85,18547
2026-09-12T12:20:42+08:00,model_a,2667277,443,6.1528,4.92,11355820,93,19347,86,18547
2026-09-12T12:20:44+08:00,model_a,2667277,443,6.1528,5.01,11357524,92,19347,85,18547
2026-09-12T12:20:46+08:00,model_a,2667277,443,6.1528,5.01,11359228,93,19347,86,18547
2026-09-12T12:20:48+08:00,model_a,2667277,443,6.1528,5.01,11360960,92,19347,86,18547
2026-09-12T12:20:50+08:00,model_a,2667277,443,6.1528,5.01,11362688,93,19347,86,18547
2026-09-12T12:20:52+08:00,model_a,2667277,443,6.1528,5.01,11364372,92,19351,86,18547
2026-09-12T12:20:55+08:00,model_a,2667277,443,6.1528,5.09,11369600,92,19339,85,18547
2026-09-12T12:20:57+08:00,model_a,2667277,443,6.1528,5.09,11370452,93,19339,88,18547
2026-09-12T12:20:59+08:00,model_a,2667277,443,6.1528,4.92,11371252,92,19339,86,18547
2026-09-12T12:21:01+08:00,model_a,2667277,443,6.1528,4.92,11372104,95,19339,89,18547
2026-09-12T12:21:03+08:00,model_a,2667277,443,6.1528,4.93,11372992,93,19341,88,18547
2026-09-12T12:21:05+08:00,model_a,2667277,443,6.1528,4.93,11374732,93,19343,87,18547
2026-09-12T12:21:07+08:00,model_a,2667277,443,6.1528,4.93,11376476,94,19343,88,18547
2026-09-12T12:21:10+08:00,model_a,2667277,443,6.1528,4.77,11378240,93,19343,88,18547
2026-09-12T12:21:12+08:00,model_a,2667277,443,6.1528,4.77,11379952,93,19343,87,18547
2026-09-12T12:21:14+08:00,model_a,2667277,443,6.1528,4.95,11381696,92,19347,86,18547
2026-09-12T12:21:16+08:00,model_a,2667277,443,6.1528,4.95,11383436,93,19347,86,18547
